Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1515,3.9318256327243257,3,68.0,9.182455168486648,1,3,3,0,4,0,12,2,2,0,0,5,7,1952,2002,1,0,7,8,5.583496308781699,2,4,1,3,3,3,3,6.508769136971682,5,0.0,470.0,1140.0,0,2,1,3,7.5652752818989315,532,0.0,7.808729306744399,0.0,0.0,2,0,3,0.6931471805599453,3,7,3,2,5,1994.0,2,2.0,400.0,3,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2010,8,4
1516,3.9318256327243257,3,120.0,9.761981590241948,1,3,3,0,0,0,12,0,2,0,0,6,6,1949,1950,1,0,7,8,5.831882477283517,3,2,1,3,3,3,4,5.707110264748875,5,0.0,482.0,782.0,0,4,1,3,6.927557906278317,537,0.0,7.350516171833998,0.0,0.0,2,0,3,0.6931471805599453,3,6,6,1,1,1949.0,2,2.0,470.0,3,4,2,0.0,0.0,5.017279836814924,0.0,0.0,0.0,0.0,1,2010,8,4
1517,4.454347296253507,3,75.0,9.33970057728189,1,0,3,0,4,0,12,2,2,0,5,6,8,1966,2008,1,0,6,6,5.37989735354046,3,4,1,3,3,1,2,6.851184927493743,5,0.0,136.0,1080.0,0,2,1,3,7.029087564149662,0,0.0,7.029087564149662,1.0,0.0,1,0,2,0.6931471805599453,2,5,6,1,1,1966.0,2,1.0,315.0,3,4,2,5.476463551931511,0.0,0.0,0.0,0.0,0.0,7.313886831633462,1,2010,8,4
1518,4.51085950651685,3,70.0,9.020147920801659,1,3,3,0,0,0,12,1,2,2,2,5,5,1958,1958,1,0,6,6,0.0,3,4,1,3,3,3,5,0.0,5,0.0,1604.0,1604.0,0,4,1,3,7.380879035564116,0,0.0,7.380879035564116,0.0,0.0,2,0,4,1.0986122886681098,3,8,6,0,1,1958.0,2,2.0,576.0,3,4,2,3.7612001156935624,0.0,0.0,0.0,0.0,0.0,0.0,3,2010,8,4
1519,3.044522437723423,3,70.0,9.011645501064283,1,3,3,0,4,0,12,2,2,0,2,7,5,2003,2009,1,0,10,12,6.2285110035911835,2,4,2,2,3,3,2,7.080867896690782,5,0.0,292.0,1480.0,0,0,1,3,7.300472814267799,0,0.0,7.300472814267799,1.0,0.0,2,0,3,0.6931471805599453,2,7,6,0,1,2003.0,1,2.0,620.0,3,4,2,5.53338948872752,4.30406509320417,0.0,0.0,0.0,0.0,5.707110264748875,2,2010,8,4
1520,3.044522437723423,3,68.58035714285714,8.993551586299981,1,0,3,0,4,0,12,2,2,0,2,5,5,1959,1959,3,0,7,8,5.017279836814924,3,4,1,3,3,3,1,6.75343791859778,4,5.093750200806762,125.0,1143.0,0,4,1,3,7.042286171939743,0,0.0,7.042286171939743,1.0,0.0,1,0,3,0.6931471805599453,3,6,6,0,1,1959.0,1,1.0,308.0,3,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2010,8,4
1521,3.044522437723423,3,87.0,9.280425979542871,1,0,3,0,4,0,12,2,2,0,2,5,5,1959,1959,3,0,7,8,4.5217885770490405,3,4,1,3,3,3,4,6.842683282238422,5,0.0,270.0,1206.0,0,1,1,3,7.095893221097532,0,0.0,7.095893221097532,0.0,0.0,1,0,3,0.6931471805599453,3,6,6,0,1,1959.0,1,1.0,312.0,3,4,2,0.0,3.091042453358316,0.0,0.0,0.0,0.0,0.0,5,2010,8,4
1522,3.044522437723423,3,80.0,9.213634938925614,1,3,3,0,4,0,12,2,2,0,2,6,5,1959,1959,1,0,11,13,6.07073772800249,3,4,1,3,3,3,4,6.5998704992128365,5,0.0,510.0,1244.0,0,0,1,3,7.365812837209472,0,0.0,7.365812837209472,1.0,0.0,1,1,3,0.6931471805599453,3,6,6,2,1,1956.0,2,2.0,440.0,3,4,2,0.0,3.367295829986474,0.0,0.0,5.081404364984463,0.0,0.0,6,2010,8,4
1523,3.9318256327243257,3,60.0,9.033961124637857,1,3,3,0,4,0,12,2,2,0,0,4,5,1956,1956,1,0,7,8,0.0,3,4,1,3,3,3,5,0.0,5,0.0,832.0,832.0,0,4,1,0,6.725033642166843,505,0.0,7.198931240688173,0.0,0.0,1,0,3,0.6931471805599453,3,5,6,0,1,1956.0,2,1.0,263.0,3,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2010,8,4
1524,3.044522437723423,3,60.0,9.301186055275759,1,3,3,0,4,0,12,2,2,0,2,5,7,1952,1952,1,0,12,14,0.0,3,4,1,3,3,3,1,5.8289456176102075,5,0.0,525.0,864.0,0,4,1,3,6.970730078143525,0,0.0,6.970730078143525,0.0,0.6931471805599453,1,0,2,0.6931471805599453,1,4,6,0,5,1952.0,2,1.0,318.0,3,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2010,8,4
1525,3.044522437723423,3,119.0,9.296151028389293,1,3,3,0,0,0,12,2,2,0,2,5,6,1955,1955,1,0,7,8,0.0,3,2,1,3,3,3,4,6.47543271670409,5,0.0,324.0,972.0,0,4,1,3,6.880384082186005,0,0.0,6.880384082186005,0.0,0.0,1,0,3,0.6931471805599453,3,5,6,0,1,1955.0,2,1.0,305.0,3,4,2,0.0,0.0,5.327876168789581,0.0,0.0,0.0,0.0,6,2010,8,4
1526,5.25227342804663,3,70.0,9.516942329280475,1,3,3,0,4,0,12,2,2,1,2,5,5,1958,1958,1,0,7,8,0.0,3,4,1,3,3,0,4,6.278521424165844,5,0.0,456.0,988.0,0,4,1,3,6.8966943316227125,0,0.0,6.8966943316227125,1.0,0.0,1,0,2,0.6931471805599453,3,5,6,0,1,1958.0,2,1.0,264.0,3,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2010,8,0
1527,3.4339872044851463,3,65.0,8.97449144816442,1,3,3,0,0,0,12,2,2,0,2,4,7,1920,1994,1,0,7,8,0.0,3,4,0,3,3,3,5,0.0,5,0.0,576.0,576.0,0,2,1,3,6.893656354602635,0,0.0,6.893656354602635,0.0,0.6931471805599453,1,0,2,0.6931471805599453,3,4,6,0,5,1989.0,2,2.0,676.0,3,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2010,8,4
1528,3.9318256327243257,3,60.0,8.99528899055931,1,3,3,0,4,0,12,0,2,0,0,6,8,1948,2004,1,0,12,14,0.0,3,4,1,3,3,3,0,6.1779441140506,4,5.1647859739235145,161.0,816.0,0,4,1,3,6.705639094860003,408,0.0,7.110696122978827,1.0,0.0,1,0,3,0.6931471805599453,3,5,6,0,5,1950.0,2,1.0,280.0,3,4,2,6.028278520230698,0.0,0.0,0.0,0.0,0.0,0.0,5,2010,8,4
1529,3.044522437723423,3,81.0,8.940629184845639,1,0,3,0,0,0,12,2,2,0,2,5,6,1960,1960,1,0,3,13,0.0,3,4,1,3,3,3,4,6.3784261836515865,3,5.860786223465865,237.0,1175.0,0,0,1,3,7.069874128458572,0,0.0,7.069874128458572,0.0,0.0,1,1,3,0.6931471805599453,3,6,6,0,5,1960.0,1,2.0,484.0,3,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2010,8,4
1530,3.044522437723423,3,80.0,9.186150133174966,1,3,3,0,4,1,12,2,2,0,2,6,7,1963,1984,3,0,11,13,5.389071729816501,3,4,1,3,3,1,1,6.576469569048224,3,5.575949103146316,415.0,1395.0,0,4,1,3,7.241366283322318,0,0.0,7.241366283322318,1.0,0.0,1,0,2,0.6931471805599453,3,7,2,1,1,1963.0,1,2.0,440.0,3,4,2,6.489204931325317,0.0,4.736198448394496,0.0,5.484796933490655,0.0,0.0,5,2010,8,4
1531,3.9318256327243257,4,60.0,8.476579508530941,1,3,3,0,0,0,17,2,2,0,0,4,5,1900,1954,3,0,11,13,6.648984550024776,3,4,2,3,3,3,0,3.8918202981106265,5,0.0,661.0,709.0,0,4,1,3,7.05444965813294,687,0.0,7.520234556474628,1.0,0.0,1,0,3,0.6931471805599453,3,9,3,2,2,1900.0,2,1.0,240.0,3,4,2,4.442651256490317,0.0,0.0,0.0,0.0,0.0,0.0,1,2010,0,0
1532,3.4339872044851463,4,56.0,8.408716715080153,1,3,3,0,4,0,17,0,2,0,2,5,7,1920,1950,1,0,11,13,0.0,3,4,2,3,3,3,1,6.363028103540465,5,0.0,357.0,936.0,0,4,1,3,6.842683282238422,0,0.0,6.842683282238422,1.0,0.0,1,0,2,0.6931471805599453,3,5,6,1,1,1977.7212165097756,2,0.0,0.0,3,4,1,3.9512437185814275,0.0,4.912654885736052,0.0,0.0,0.0,0.0,5,2010,8,4
1533,3.044522437723423,4,69.0,8.666647144584575,1,3,0,0,4,1,17,2,2,0,2,5,7,1957,1957,3,0,7,8,0.0,3,4,1,3,3,2,1,5.616771097666572,4,6.97914527506881,0.0,1347.0,0,2,1,3,7.206377291472252,0,0.0,7.206377291472252,1.0,0.6931471805599453,1,0,3,0.6931471805599453,2,6,6,0,5,1957.0,2,2.0,551.0,3,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2010,8,4
1534,3.828641396489095,4,50.0,8.839421607620602,1,3,3,0,0,0,17,2,2,0,0,6,7,1938,2000,1,0,7,8,0.0,3,4,2,2,3,3,5,0.0,5,0.0,827.0,827.0,0,2,1,3,6.71901315438526,424,0.0,7.132497551660044,0.0,0.0,1,0,3,0.6931471805599453,1,6,6,0,5,1938.0,2,1.0,240.0,0,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2010,8,4
1535,3.9318256327243257,4,69.0,9.380251908693456,1,3,3,0,4,0,17,0,2,0,0,5,7,1948,2009,1,0,10,12,0.0,3,2,0,3,3,3,1,6.660575149839686,5,0.0,247.0,1027.0,0,0,1,3,6.93537044601511,606,0.0,7.3987862754199485,0.0,0.0,1,0,3,0.6931471805599453,2,7,6,1,5,1948.0,2,1.0,240.0,3,4,2,0.0,4.61512051684126,4.844187086458591,0.0,0.0,0.0,0.0,6,2010,8,4
1536,3.9318256327243257,4,68.58035714285714,9.016755622903517,1,3,3,0,4,0,17,0,2,0,0,5,6,1920,1962,1,0,7,8,0.0,3,4,0,3,3,3,4,5.176149732573829,5,0.0,832.0,1008.0,0,4,1,3,6.966967138613983,185,0.0,7.1276936993473985,0.0,0.0,1,0,3,0.6931471805599453,3,6,6,0,5,1962.0,2,1.0,315.0,3,4,2,0.0,0.0,5.814130531825066,0.0,0.0,0.0,0.0,3,2010,8,4
1537,3.4339872044851463,4,68.0,9.175438319966918,1,3,3,0,4,0,17,2,2,0,2,2,2,1923,1970,1,0,0,0,0.0,3,1,0,1,0,3,5,0.0,5,0.0,678.0,678.0,0,4,0,3,6.725033642166843,0,0.0,6.725033642166843,0.0,0.0,1,0,2,0.6931471805599453,3,5,6,1,5,1928.0,2,2.0,780.0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2010,8,0
1538,4.2626798770413155,4,60.0,9.169622538697624,1,3,3,0,0,0,17,2,2,0,4,8,9,1900,2003,1,0,11,13,0.0,2,2,0,3,3,3,5,0.0,5,0.0,930.0,930.0,1,4,0,3,6.836259277277067,636,0.0,7.356918242356021,0.0,0.0,2,0,3,0.6931471805599453,2,7,6,0,5,1930.0,2,1.0,288.0,3,4,2,4.007333185232471,5.43372200355424,5.5093883366279774,0.0,0.0,0.0,0.0,4,2010,8,0
1539,4.2626798770413155,4,50.0,9.105090961257085,1,3,3,0,4,0,17,2,2,0,4,8,9,1890,2002,1,0,11,13,0.0,2,2,4,1,0,3,5,0.0,5,0.0,346.0,346.0,0,0,1,3,7.05444965813294,1111,0.0,7.727094484779841,0.0,0.0,3,0,3,0.6931471805599453,2,7,6,0,5,2003.0,2,2.0,624.0,3,4,0,0.0,4.6913478822291435,0.0,0.0,0.0,0.0,0.0,4,2010,8,4
1540,5.25227342804663,4,100.0,9.11007795003779,1,3,3,0,4,0,17,2,2,1,4,5,3,1910,1950,1,0,7,8,0.0,3,1,0,3,3,2,5,0.0,5,0.0,840.0,840.0,2,1,0,1,7.029087564149662,1128,0.0,7.721791776817535,0.0,0.0,2,0,4,1.0986122886681098,1,12,6,0,1,1977.7212165097756,2,0.0,0.0,3,4,0,0.0,2.9444389791664403,2.9444389791664403,0.0,0.0,0.0,0.0,6,2010,8,0
1541,4.2626798770413155,4,60.0,9.264923249746474,1,3,3,0,4,0,17,2,2,0,4,6,7,1922,1994,1,0,11,13,0.0,3,4,1,1,3,3,4,5.648974238161206,5,0.0,455.0,738.0,0,0,1,3,6.767343125265392,602,0.0,7.293697720601438,0.0,0.0,1,1,2,0.6931471805599453,3,6,2,0,5,1970.0,2,2.0,624.0,3,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2010,8,4
1542,3.9318256327243257,4,53.0,8.670943791222156,1,3,3,0,0,0,3,1,1,0,0,5,6,1950,1997,1,0,7,8,0.0,3,2,1,3,3,3,4,6.670766320845874,5,0.0,200.0,988.0,0,0,1,3,6.93828448401696,582,0.0,7.385851078125209,0.0,0.0,1,1,3,0.6931471805599453,3,7,6,0,5,1950.0,2,1.0,363.0,3,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2010,8,4
1543,4.330733340286331,3,68.58035714285714,8.961109485898655,1,0,0,0,0,0,3,2,2,0,3,7,7,1922,2005,1,0,11,13,0.0,3,4,0,2,3,3,1,6.163314804034641,5,0.0,634.0,1108.0,0,4,0,0,7.057036981697891,908,0.0,7.634820677745543,0.0,0.0,1,1,3,0.6931471805599453,2,8,6,1,5,1928.0,2,1.0,315.0,3,4,2,0.0,0.0,4.110873864173311,0.0,0.0,0.0,0.0,5,2010,8,4
1544,3.4339872044851463,4,50.0,8.517393171418904,1,3,3,0,4,0,3,1,2,0,2,4,7,1925,1950,1,0,7,8,0.0,3,4,0,3,3,3,4,5.241747015059643,5,0.0,577.0,765.0,0,4,0,1,6.641182169740591,0,0.0,6.641182169740591,1.0,0.0,1,0,2,0.6931471805599453,2,4,6,0,5,1926.0,2,1.0,200.0,0,4,1,4.912654885736052,0.0,3.7376696182833684,0.0,0.0,0.0,0.0,4,2010,8,4
1545,3.9318256327243257,4,50.0,8.699681400989514,1,3,3,0,4,0,3,2,2,0,0,6,7,1939,1950,1,0,7,8,0.0,3,4,0,3,1,3,1,6.115892125483034,3,2.5649493574615367,144.0,608.0,0,4,1,3,6.411818267709897,524,0.0,7.0326242610280065,1.0,0.0,1,0,2,0.6931471805599453,3,5,6,0,5,1939.0,2,1.0,240.0,3,4,2,0.0,0.0,4.859812404361672,0.0,0.0,0.0,0.0,4,2010,8,0
1546,3.9318256327243257,4,50.0,8.699681400989514,1,3,3,0,4,0,3,2,2,0,0,6,6,1940,1950,1,0,7,8,0.0,3,2,1,3,3,3,3,5.579729825986222,5,0.0,308.0,572.0,0,0,1,0,6.744059186311348,348,0.0,7.087573705557973,0.0,0.6931471805599453,1,1,3,0.6931471805599453,3,6,6,2,5,1973.0,2,2.0,576.0,3,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2010,8,4
1547,3.9318256327243257,4,53.0,8.757940876678804,1,3,3,0,0,0,3,1,2,0,0,5,6,1942,1950,1,0,7,8,5.707110264748875,3,4,1,3,3,3,4,5.8888779583328805,3,5.075173815233827,316.0,835.0,0,4,1,0,6.862757913051401,498,0.0,7.282073658093465,0.0,0.0,1,1,3,0.6931471805599453,2,7,3,2,5,1942.0,2,1.0,240.0,3,4,2,0.0,0.0,3.58351893845611,0.0,5.003946305945459,0.0,0.0,3,2010,8,4
1548,3.9318256327243257,4,50.0,8.699681400989514,1,3,3,0,4,0,3,2,2,0,0,6,7,1948,1950,1,0,11,13,0.0,3,4,1,3,3,3,4,5.707110264748875,5,0.0,480.0,780.0,0,4,1,3,6.660575149839686,636,0.0,7.256297239690681,0.0,0.0,1,1,3,0.6931471805599453,3,6,6,0,5,1948.0,2,1.0,312.0,3,4,1,5.402677381872279,0.0,3.8918202981106265,0.0,0.0,0.0,0.0,3,2010,8,4
1549,3.9318256327243257,4,52.0,8.738895704934043,1,3,3,0,4,0,3,2,2,0,0,5,7,1936,1980,1,0,10,12,0.0,3,4,1,3,0,3,4,5.6240175061873385,5,0.0,252.0,528.0,0,2,1,3,6.3080984415095305,492,0.0,6.947937068614969,0.0,0.0,1,0,2,0.6931471805599453,3,5,6,0,5,1979.0,0,2.0,624.0,3,4,1,5.726847747587197,0.0,3.4965075614664802,0.0,0.0,0.0,0.0,5,2010,8,4
1550,3.9318256327243257,4,52.0,8.738895704934043,1,3,3,0,4,0,3,2,2,0,0,5,5,1930,1950,1,0,7,8,0.0,3,4,0,3,3,3,3,6.1070228877422545,5,0.0,480.0,928.0,0,4,1,1,6.834108738813838,608,0.0,7.337587743538596,0.0,0.0,2,0,4,0.6931471805599453,3,7,6,1,5,1930.0,2,2.0,480.0,3,4,2,0.0,2.3978952727983707,0.0,0.0,0.0,0.0,0.0,3,2010,8,4
1551,3.4339872044851463,4,51.0,8.71948076085107,1,3,3,0,4,0,17,0,2,0,2,6,5,1923,1950,1,0,11,13,0.0,3,4,0,1,0,3,0,6.8679744089702925,5,0.0,164.0,1124.0,0,4,1,3,6.974478911025045,0,0.0,6.974478911025045,1.0,0.0,1,0,2,0.6931471805599453,3,5,6,1,5,1923.0,2,1.0,288.0,3,4,2,0.0,0.0,4.859812404361672,0.0,0.0,0.0,0.0,3,2010,8,4
1552,3.9318256327243257,4,57.0,8.999001866111735,1,3,3,0,4,0,17,2,2,0,0,4,5,1915,1950,1,0,7,8,0.0,3,1,1,3,3,3,5,0.0,5,0.0,888.0,888.0,0,0,1,3,6.790097235513905,1074,0.0,7.5822291942764615,0.0,0.0,1,1,4,0.6931471805599453,3,9,6,1,5,1915.0,2,2.0,572.0,3,4,2,5.081404364984463,0.0,5.8998973535824915,0.0,0.0,0.0,0.0,6,2010,8,4
1553,4.2626798770413155,4,60.0,9.465060106725137,1,3,3,0,4,0,17,2,2,0,4,6,8,1912,2009,1,0,11,13,0.0,2,2,2,3,3,3,5,0.0,5,0.0,780.0,780.0,0,0,1,3,6.660575149839686,780,0.0,7.353081920515432,0.0,0.0,1,1,3,0.6931471805599453,2,7,6,0,1,1977.7212165097756,2,0.0,0.0,3,4,0,5.84354441703136,0.0,0.0,0.0,5.1298987149230735,0.0,0.0,5,2010,8,4
1554,4.2626798770413155,4,52.0,8.029107054619736,1,3,3,0,4,0,17,2,2,0,4,6,8,1920,1993,1,0,10,12,0.0,3,2,0,3,3,3,5,0.0,5,0.0,662.0,662.0,0,0,1,3,6.4967749901858625,662,0.0,7.1891677384203225,0.0,0.6931471805599453,1,0,3,0.6931471805599453,3,6,6,0,5,1920.0,2,1.0,180.0,3,4,2,0.0,0.0,4.727387818712341,0.0,0.0,0.0,0.0,2,2010,8,4
1555,3.044522437723423,3,100.0,9.633252393688068,1,0,3,0,4,0,4,1,2,0,2,5,5,1959,1959,1,0,6,6,4.51085950651685,3,4,1,2,3,3,4,6.642486801367256,5,0.0,656.0,1422.0,0,2,1,3,7.424165281042028,0,0.0,7.424165281042028,0.0,0.0,2,0,3,0.6931471805599453,3,8,6,2,1,1959.0,2,1.0,365.0,3,4,2,0.0,4.890349128221754,0.0,0.0,0.0,0.0,0.0,5,2010,8,4
1556,3.9318256327243257,3,72.0,9.271717651651086,1,0,3,0,4,0,4,2,2,0,0,5,3,1917,1950,1,0,11,13,0.0,3,4,0,2,0,3,5,0.0,5,0.0,689.0,689.0,0,2,0,3,6.587550014824796,499,0.0,7.110696122978827,0.0,0.0,1,1,3,0.6931471805599453,3,6,4,0,5,1917.0,2,1.0,180.0,0,1,0,0.0,0.0,5.517452896464707,0.0,0.0,0.0,0.0,1,2010,0,4
1557,5.25227342804663,3,60.0,9.200391041122515,1,3,3,0,4,0,18,2,2,1,0,5,4,1915,1950,1,0,11,14,0.0,1,1,0,3,3,3,4,6.934397209928558,5,0.0,186.0,1212.0,0,4,0,3,7.10085190894405,180,0.0,7.239214973779806,1.0,0.0,1,0,3,0.6931471805599453,3,6,6,0,1,1977.7212165097756,2,0.0,0.0,3,4,0,0.0,0.0,5.1298987149230735,0.0,0.0,0.0,0.0,2,2010,3,4
1558,3.9318256327243257,3,65.0,8.699848026000312,1,0,0,0,4,1,18,2,2,0,0,6,5,1940,1950,1,0,10,12,0.0,3,4,1,1,3,3,3,5.910796644040527,5,0.0,232.0,600.0,0,0,0,3,6.398594934535208,319,0.0,6.824373670043086,0.0,0.0,1,0,3,0.6931471805599453,3,5,6,0,5,1940.0,2,1.0,231.0,3,4,2,0.0,0.0,3.828641396489095,0.0,0.0,0.0,0.0,3,2010,8,4
1559,4.2626798770413155,0,68.58035714285714,8.771835409789817,1,0,3,0,4,0,18,2,2,0,4,4,1,1907,1950,2,0,11,11,0.0,3,4,1,3,3,3,4,4.30406509320417,5,0.0,634.0,707.0,1,4,0,3,6.849066282633458,942,0.0,7.541683099882111,0.0,0.0,1,1,4,0.6931471805599453,3,7,6,0,1,1977.7212165097756,2,0.0,0.0,3,4,0,0.0,0.0,5.480638923341991,0.0,0.0,0.0,0.0,3,2010,8,0
1560,5.25227342804663,2,60.0,8.707648248106914,1,3,3,0,0,0,18,0,2,1,0,5,7,1910,1950,1,0,11,13,0.0,3,2,0,3,3,2,3,6.602587892189336,5,0.0,120.0,856.0,0,2,1,3,6.842683282238422,744,0.0,7.427144133408616,1.0,0.0,2,0,2,1.0986122886681098,3,7,6,1,5,1910.0,2,2.0,450.0,3,1,1,4.04305126783455,4.976733742420574,0.0,0.0,0.0,0.0,0.0,6,2010,0,4
1561,4.51085950651685,3,72.0,9.28489110324048,1,3,3,0,4,0,19,2,2,2,2,4,3,1967,1967,1,1,8,9,4.290459441148391,1,1,1,3,3,3,0,6.558197802812269,5,0.0,1128.0,1832.0,0,4,0,3,7.513709247839705,0,0.0,7.513709247839705,2.0,0.0,2,0,4,1.0986122886681098,3,8,6,0,1,1977.7212165097756,2,0.0,0.0,3,4,2,0.0,4.07753744390572,0.0,0.0,0.0,0.0,0.0,5,2010,8,4
1562,3.044522437723423,3,65.0,8.962007209588313,1,3,3,0,4,0,19,2,2,0,2,5,7,1966,2008,3,0,6,6,3.871201010907891,3,4,1,3,3,2,1,5.484796933490655,4,6.163314804034641,150.0,864.0,0,0,1,3,6.794586580876499,0,0.0,6.794586580876499,1.0,0.0,1,0,3,0.6931471805599453,2,5,6,0,5,1966.0,2,1.0,416.0,3,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2010,8,4
1563,3.044522437723423,3,65.0,8.96610085736724,1,3,3,0,4,0,19,2,2,0,2,5,5,1968,1968,3,0,6,6,0.0,3,4,1,3,3,3,2,6.654152520183219,5,0.0,89.0,864.0,0,0,1,3,6.762729506931879,0,0.0,6.762729506931879,1.0,0.0,1,0,2,0.6931471805599453,3,4,6,0,5,1969.0,2,1.0,280.0,3,4,2,5.424950017481403,0.0,0.0,0.0,0.0,0.0,0.0,5,2010,8,4
1564,4.51085950651685,3,68.58035714285714,8.9126079636709,1,0,3,0,4,0,19,2,2,2,5,5,5,1978,1978,1,0,8,9,0.0,3,4,1,2,3,0,2,7.1853870155804165,5,0.0,0.0,1319.0,0,4,1,3,7.2254814727822945,0,0.0,7.2254814727822945,1.0,0.0,1,0,3,0.6931471805599453,3,5,6,2,1,1978.0,0,2.0,591.0,3,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2010,8,4
1565,4.110873864173311,3,86.0,9.326165937481774,1,3,3,0,4,0,19,2,2,0,4,5,5,1968,1968,1,0,6,6,0.0,3,2,1,3,1,3,4,5.5909869805108565,0,6.118097198041348,0.0,720.0,0,0,1,3,6.580639137284949,720,0.0,7.273092595999522,0.0,0.0,1,1,4,0.6931471805599453,3,7,6,2,1,1968.0,2,2.0,480.0,3,4,2,5.262690188904886,3.6635616461296463,0.0,0.0,0.0,0.0,0.0,3,2010,8,4
1566,3.044522437723423,3,68.58035714285714,9.9066326016802,1,0,2,0,4,1,4,2,2,0,2,7,7,1977,2001,3,0,11,13,0.0,2,2,1,2,3,1,0,6.996681488176539,5,0.0,328.0,1420.0,0,2,1,3,7.302496423727326,0,0.0,7.302496423727326,1.0,0.0,1,1,1,0.6931471805599453,3,4,6,2,1,1977.0,1,2.0,690.0,3,4,2,6.208590026096629,0.0,0.0,0.0,0.0,0.0,0.0,4,2010,8,4
1567,3.4339872044851463,3,94.0,9.133459327640225,1,3,3,0,0,0,19,1,2,0,2,4,4,1927,1950,1,0,11,13,0.0,3,4,0,1,3,3,5,0.0,5,0.0,660.0,660.0,0,4,0,3,6.6293632534374485,0,0.0,6.6293632534374485,0.0,0.0,1,0,2,0.6931471805599453,3,4,6,0,5,1945.0,2,2.0,440.0,3,4,0,4.394449154672439,0.0,0.0,0.0,0.0,0.0,0.0,6,2010,8,4
1568,4.110873864173311,3,68.58035714285714,9.745839095947058,1,0,2,0,1,1,4,2,2,0,4,6,5,1978,1992,1,0,10,12,5.666426688112432,3,4,2,2,3,0,0,6.872128101338986,5,0.0,153.0,1117.0,0,0,1,3,7.0192966537150445,864,0.0,7.591861714889934,1.0,0.0,2,1,4,0.6931471805599453,2,8,6,1,1,1978.0,0,2.0,522.0,3,4,2,5.820082930352362,4.653960350157523,0.0,0.0,0.0,0.0,0.0,5,2010,8,4
1569,3.9318256327243257,3,124.0,9.83097062169695,1,3,3,0,4,0,7,2,2,0,0,3,4,1938,1990,1,0,11,13,0.0,3,4,1,3,3,2,1,5.666426688112432,3,6.529418838262226,0.0,972.0,0,4,1,0,6.959398512133975,558,0.0,7.384610383176974,0.0,0.6931471805599453,2,0,4,0.6931471805599453,1,8,6,1,1,1938.0,1,1.0,480.0,3,4,2,0.0,0.0,4.110873864173311,0.0,0.0,0.0,6.111467339502679,6,2010,8,4
1570,3.044522437723423,3,65.0,9.348361669873558,1,3,3,0,4,0,7,2,2,0,2,6,7,1950,1987,1,0,11,9,0.0,3,4,1,3,3,3,2,4.653960350157523,4,5.961005339623274,172.0,663.0,0,0,1,3,6.980075940561763,0,0.0,6.980075940561763,1.0,0.0,1,0,3,0.6931471805599453,2,6,6,1,1,1987.0,2,1.0,467.0,3,4,2,0.0,3.970291913552122,3.970291913552122,0.0,0.0,0.0,0.0,6,2010,8,4
1571,3.9318256327243257,3,50.0,9.143238568435446,1,3,0,0,4,0,7,2,2,0,0,4,6,1947,1979,1,0,12,14,0.0,3,4,1,3,0,3,3,5.262690188904886,5,0.0,564.0,756.0,0,0,1,3,7.064759027791802,0,5.8944028342648505,7.3343293503005365,0.0,0.0,1,0,3,0.6931471805599453,3,8,6,1,5,1947.0,2,1.0,209.0,0,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2010,8,4
